label,text
0,actually i am on sprint now but if you can unlock it for sprint then sure but sprint does not have sim cards so
0,oh man that sucks sorry to hear it
1,if you would like berry for your game here
1,hoping that the readings were fun
1,craving some rolos right now or a subway sandwich
1,rt cheese out my home girl she be doin her thing
1,good luck with this one hackers are ridiculous do not let it get you down
1,that is ok i did assume that wish you a great day too
1,i am a big fan of late nite tv to much to do during the day watch tyra on oxygen love you by the way
0,strange day today fixed my cab and then just lost two followers sorry just noticed that
0,you got the boot son
1,i love you ashley and kellan when will be the wedding laugh out loud just kidding
0,wish i was america so could meen nicolous braun demi selena and all the other disney people who will go
0,new entry brian sortor high desert crossfit  oregon games final wod missed twice at 29
0,holiday over back at work now where did the last week go
0,hating life hard right now i am locked out of my room
0,writing chapter 5 of my diploma thesis
1,awww well next time wake up a little bit earlier so you can eat because breakfast is the most important meal of the day
0,but what if i like the dark side
0,rojadirecto looks to be expired domain
0,its officiali am moving on the 31st julyit makes me sad
0,i was not able to get wristbands for the mmvas so i will not see you  hoping to go next year
0,wish i could say same for my footdropped it on it amp i am bruised amp swollen
0,is watching kayne west with an orchestra on channel two i advise everyone in adelaide too do the same skinny by thirtieth
0,its shit that it donte out on 360 till of october
1,oh laugh out loud was making sure
1,visited grandparents today and we planned out our sea world trip in a few weeks looking forward to it
0,had an amazing night last night and wished she would not have gotten so close to people so late in the year
1,its really me yo snicker
1,ok wellcleaning was not all that it was cracked up to be todayanother day laugh out loud
1,in dallastx now let us get this foundation if you do not know about it then ask
0,first day of school tomorrow
1,thank you that was perfect loved dances with wolves
0,i ate too much stomachoverload
1,oh my god this weeks the office is hilarious especially the michael scott paper company morning cheer less than three
0,was planning to make most of today getting organised for big move in few wks but it is already 930 still in pjs amp not been to gym yet
0,the kids and i have not been feeling good since saturdaynot fun
0,i will try and solve this now
1,mad at sports results and gathering to watch game ended on weird note but mostly mad at sports results
0,i am sooo jeluz of your photo perez meh want to kiss lady gaga too
0,dear abc  netflix pop up not cool very annoying and has crashed firefox 3 times now tired of restarting just want to watch dh
1,yes do it m amp you will see the celebration in you are palate a true fusion on the yum ness
0,i slept late being sick is the only reason i ever sleep this late
0,it sounds good but has a metric tonne of calories so i am skipping it today
0,have to miss church today
0,get well soon buddy colds are so depressing
1,is finally getting the hang of this
1,just took a relaxing bubblebath
1,norway did we came 5th though which is not too bad for us x
0,mam just taken my brother to hospital fell of his bike last night still a bit if swelling this morning maybe a broken collar bone
0,are you saying i have alzheimers quite possiblyin all honesty
0,fuck fuck fuck fuck still missing coming home tonight and does not even bother me ugh
1,up earlyi guess work it is got to graduation lata i am so proud of mi babies sindy jojo amp georgie
0,i am in europe when acl is on  would have been awsome
1,cannot get him out of my head happy thoughts of him still happy monday
0,frame damage car could be totalled
1,agreed i am sure we can work something out
0,i barely recognized leighton sorry bb i hate the dress
1,so how are the illinois music tweeps doing this sunday
1,download all 3 buy the one you like most easy decision to make
0,thaimaeup i wish your phone worked i really need to hear your voice
1,omgosh yeskatt williams  1 in the am  no sleep 2nightstill got church in the morning though
0,hey every1 do yesterday was my prom and it was the best i want to go back in time  i am about to miss every new picks up soon myspacerisound
1,if you pass by a ginormous 3story church by alabama state university that was my old church
0,sun vs workhard choice
1,is watching the whole second season of the office
0,hahahaha yeah i am gnna have to start sleeping early again its gnna be tough for me because i have insomnia problems
0,ours is worse most months
1,looking forward to  nextup and other panels during internet week flying in from la
1,life is too short to regret it or take it seriously so enjoy it
1,truer is the right spelling
0,pfft i woke up aloneno sunday morning sex for me
1,good morning joe thanks for all the positive energy
1,july ck in todays mail it is got a pull out sketch section but junes did not or am i confused because mine did not have one
1,thanks for the tweet on making your day more fun in tweet land
1,spiritual awakening
0,max i think you should do a blogtv right now i am bored xxx
0,they only keep for about to days sorry
0,chillin maybe take a nap another long boring day really wish someone would call for an interview
0,i really do not know try googling it sorry i only know about iphones i use twitterfon app and it allows me to do it
1,not my department but at least he spotted it in time
1,home finally long bus ride2hours home with 50 kids singing different songs the whole wayyep a headache i have
0,it is worse when you find out one of you favourite lunchtime timewasters is based on a porn game gosh darn you nanaka crash
0,my back is as stiff as a freakin ironing board i cannot stretch it out
0,yeah i don t know what to do hey do you have email
0,where are you going to move
1,looks like i am heading to nc for a while
1,i like the pic sure going to miss you guys and try to sleep tonight laugh out loud
0,awwwthat sucks
1,heyy just got home now 4m shopping my dress is smokin hot its a zebra print strapless amp a pink sash then the rest is black
0,wanting to talk to some of my fav stars but nobody will talk but i am going to keep looking for some of my fav stars
0,i want a lovebird
1,tmm that is awesome congrats always wanted to be in that show
0,sitting around doing fuck alltired
0,nobodys here on twitter
1,at ignition waiting to see
1,how are you doing tonight hope you are feeling better sending you hugs
1,what is the best scent answer quotsuccessquot
0,hugging my pillow on a cold rainy night boo is on his batcave
0,hope you get well soon
0,it is like winters back already back to the kitchen i go
1,hey awh thanks x
1,yay i will put it up tomorrow sleep time i am rlyyyy glad you like it
1,fingers crossed
0,ciaraaan hiya heather is hacking into myputer not good
0,panic jobs people off sick and its only 11am
1,lucky that is soo great i wish i could travel that much but i am happy for you
0,ugh cousins dance recital tonightdo not want to go
1,ito has not aged get  re itokind of hard to believe all that mess was so long ago now does he look the same
0,wants to go back to to at least i am sketching again sposewant to play more with colour gtlt need to clear up room to do it d8
0,oh my god i am sooo ready to go home
1,i love being quoted and yes the movie looks awesome
0,made it safe to the theputer i have access to is slow and has only 256 mb of ram
0,its all nick there is barelyy anyy joe
0,i sold my other kidney to fund my in n out burger vanilla milkshake addiction
1,good night
1,well migraine meds worked so feeling better now too much work to do to be down with a migraine laugh out loud you have a great day
0,received aplaint from a pr practitioner that some fiu pr graduates are not well prepared for pitching amp media relations
0,conversation got boring now what another one bites the dust
0,titanic makes me cry like a baby
1,hi by the way i just saw your pict of your drawings i like it
0,do not let it get you down  one person should not be able to ruin your day when is your next day off we can get frozen yogurt
0,my bad i left work later than usual did not get home til 11ish and then got ready for bed and forgot sorry i will call tomorrow
1,i know you are a dilliwallah which is i was hoping you would stand up against the mumbaikar lobby  i am planning to see it again though
0,byeee exam in 55 minutes
1,i love you too papi
1,tell everyone that they have to take shelter and leave the demo
0,has a terrible cold and has to work still
0,cws update bahaha cal state goes home hogs sucked today hope they shape up for virginia rooting for so miss and ariz st tommorrow
1,hiya the message about the confusion or one after that
1,i just hope i pass that is all i could ever hope for
1,everyone is in for a suprise bahh drum circle tonight with yayy
0,came home to find car battery had died
1,i think i would be a good radio dji like awesome music and i have a great personality
1,it is very quiet over here everybody is working at max speed that is the way we like it
1,use the sunday to make the first visit to new house
0,evening all i greet you with a headache anyone had a really wicked day
1,i will sleep a happy sleep tonight thanks to an asian
1,i figured that would happen i am totally smitten with my blackberry curve so it is all good
0,someone help me resize my picture so i can add one on this thing stupid ruben p
0,i have the beta and i want in i have weird hours though
0,awww bby lt33 i still love youuu
0,new blink182 album 0n h0ld til after t0ur  least hollywood
1,mmm having tweeted for a while all s good just busy busy home from work to study
1,is thinking of the finals joy
0,feel sorry for ramsay high they are getting a team they will loose because i will be a fan
0,i am seriously hoping it warms up today bird wants to go for a walk today is my last day home with her nanny starts next week
0,my daughter is sick i am out for the night bye you all i hope she gets better
0,yeah safe but new car is not safe
1,just got up watched jeremy kyle and went for a run
0,wants some new kicks for edc but no more girl sneaker shops in la
1,knows federer is going to win
0,but where is my crossed swords copy bahh who would steal a book on pakistans militarykalsoom the super sleuth on the hunt
1,i prefer cold to hot but cali is right in between
0,i know after this lunch i am not going to want to go back to work
0,lauren hill when it hurts so bad i miss her
1,oh ok kool keep me informed about that checked you are paged its nice
1,great where are you from
0,thundering by the way rainwhite toporange bra  pervy men
1,laughing my ass off ahhh woo for inside jokes i think i need to sort that film out
1,i love my city thank you foring with me
0,but where will i go that will not arrest me for not wearing pants
0,how rude save me a burger
1,yawn docs mad full i am tired gtlt they going to take for eva to call ma name i might just finish reading my book
1,am taking advantage of the sunshine and am going to take the dog on the beach for a walkno work for 12 daysyipeeeee
1,on a tour of amazing homes i miss my friends right now need you guys see ya monday
1,i am bored but i have intergrated this twitter account into my blog have a look
1,helping devin at his photo studio i am sitting back sipping a green apple martini and watching him assemble everything
0,is done with work at 3p todayyayyyyyybut its raining
0,before i leave i just want to let you know that i have got at least 10 mosquito bites on me noooo
1,laugh out loud nice you have not seen it yet
1,will take a shower now later my loves
1,i rmend this one it is worth checking out
1,finally home after a looong day had lots of fun goodnight loves xo
0,so listen to the new jonas brother cd i liked most of the songs its the first time ever that i had to skip a song on the jb cd
0,jack black is not why  anyway here is whys talk at art amp code
0,this is a sad day i have hundreds of pairs laugh out loud how are you
1,i only do it as a joke
0,a long time i did not write the weather here is great less for my nose these changes of time kills me
0,i miss him alreadyyy waa how are you and thanks
0,aw so sorry to hear
1,chillin  home jackin dylans wifi
1,going to get wii fit after work today
0,dinner at the game  most of the chillidog is now on my shirt
0,argh got me on that one
1,hope things are calming down on your side i am now working on the train so it is much quieter now
0,old friends venturing to hampstead later d shame maxwells is long since dead though
0,oh my god my right arm is so sore and hurts soo bad from arm wrestling last nite
1,who are you most like vicky cristina or maria elena i relate to cristina searching certain only of what i do not want
0,what the f*** and you did not invite us
1,awwww you all love me you really really love me taking pictures amp stuff because i asked muah to you all
0,need some rest after crying too long nytx guyz
0,i typically do nap when they do because this has been going on nearly a month but today i did not figures laugh out loud
0,must watchpoor situation of the tamils
1,hi lime thanks i am okay happy vacation
1,off to the little man ha
0,the clear button does not work on detatched userlists
0,there is something wrong with the entry siteit is temporarily down
0,that is so awesomei love arti love to see it and i love to draw mostlyhf now are you so proud i will be back sorry
0,i think that thanks to the sony press conference i am going to buy a psp assassins creed and gran tourismoe out this year
0,it is too bad you are stuck at work amp cannot enjoy the weather
1,thank you for continuing this jorney with all of us iming at you next month cannot wait
1,many congrats to the kimmels beautiful wedding great times
0,talking to someone very special to me do not want to leave but i have too maybe i will stay for 10 more mins laugh out loud
1,definitely not i am sure i will enjoy your plentiful lenght
0,jealousy and obsession please go away
0,lost a follower down to 16 now
1,laugh out loud i was thinking more along the lines that i should pay more attention when getting dressed but that works too
1,yeahhh it is if you get addicted to it hehehe whatever the main point is that it is
0,so sad hills finale now what am i going to watch
0,david tennant is dating again i thought he was saving himself for me when will i meet some tall dark scotsman to romance me
1,morning and good luck xxx
0,wandering wot the fuck i have got myself into
1,oops it is been awhileand all i have to say is quotyay summerquot
0,last cruiser mixer of my college career
0,i hear ya unfortunately the boss has a file review 2mr with a client so i have to get the review sheets done on all files
0,awesome i am at the airport so tired and i packed my zizzazz in my luggage for under the plane i am in desperate need
1,hmmmmmmmmmm i am liking my new layout
1,wakurimashita i think that means understand
1,explains my confusion still seems an odd thing to get worked up about though
1,if someonees over to clean your house send them my way after
0,city will have to wait rain will not go away
0,summer school is going to be fun with
0,so much to do then sleeep amp schoool i really have no desire to go
1,look at youyour so generous
0,it is a parking lot on i45 south from beltway 8
1,uk rating for transformers to does not appear to have been decided hoping for 12a my nearly 6 year old son would love to see that
0,my feet still hurt frm sat
1,i happily stuck one of my for precious tokugawa kamon stickers onto the back of my iphone but it is covered by the iphone casing smile
1,i found his appearance a bit underwhelming though old little freggle
1,i am being nice to all my favourite people tonight
1,just got out the gym now on to subway
1,not too much anymore it is slowly leaving me
0,just got like a million screen caps from the t4 thing and my ipod is taking ages to sync
1,i want some nachos con queso
0,yep it pretty crap i never win anything when ites to short stack i wonder what she wrote
1,have a good night
1,great job today at the benefit happy to finally meet you loved your music
0,just finished the first sitting of my memorial tat of my dog my heart still hurts worse having lost her
1,searching for a good simple rng came across really old usenet postings people were real assholes back then
1,the runaways are cooler so is x23
1,smile everyone its tuesday and you know what that meansncis night yay
1,loving that we can now link to points inside youtube clips
0,aaaggghhh my boyfriend is moving to edmonton that is two provnices away makes me cccccrrrrrrrrrrrrryyyyyyyyy
1,photo deathbydebauchery i really really need a camera now since i soiled the one i have hmm
1,you are on my quotbest twitters to followquot  list for a reason n i like being teased
1,thanks for the love
1,my daughters smile
1,i got my feet one today twelve pounds down a lot more to go
0,mm yay work 9 hours tomorrow and 9 hours tuesday cannot be lazy anymore
0,rofl naw ella your dog is just like you a dork by the way i am guna miss you my hunny whose nose is runny
0,you did not guess  so i am just going to tell you i am slowly and horribly learning how to play the guitar ha
0,hahahaha well that was nice of him you will be missed though i knew it really was not to see me
1,iye wel its like that dave channel
0,done eating now my tummy hurts bad
1,wee to the twitter world
1,yeeeeaaaaahhh i am so happy diversity won ashley is such an amazing choreographer
0,fantastic week in london but atrocious 8 hour journey home
1,haha did not post in a long time but i have a new idea from now on i will try to post in japanese only for practice
0,quottry to turn on my tv to get you out of my head i have got this feeling inside that i just will not admitquot that is literally how i feel
1,show us pics later please
1,oh okay thanks haha nd do you member how after then cmon i am really new at this lmao
1,watching minority report
0,i miss all my friends i want to go back to skool for my friends
0,shout out please i freaking love lovestruck and you
0,it is too cold to get out of the car
0,nothing was sprained thank god laugh out loud but i hat to get an vaccination i hate it laugh out loud
0,did a bit more looking will aim to buy cheap copies for both but am aiming to get for ps2 since i cannot hook gamecube up to current tv
0,going to miss spain the food the weather and evrything else and still really concerned over iran
1,movie i really want to seethe hangover laugh out loud
1,okthe good news isi get to keep all of my organs
0,doh i messed up my last twit but i had a bad day so do not blame me
1,cannot believe my baby sister is going to be celebrating for years of marriage congrats jay
0,been up 15min already having a bad day
0,she normaly good just blooming teething
1,no but thank you for tonight i had fun we should def have more spontaneous bonfires minus the lighter fluid hehe
1,love you sissy kiss
1,got back about 45 min ago trip was a blast cannot wait for next time
0,freezing my ass off my house is so cold
0,taking monkey to see distant cousins at chester zoo looks like suncream may be surplus though
1,never underestimate the pain of a broken toe it is been a week today and still hurts like hell target should make me feel better
1,i am not ashamed to admit to my stalking
0,catching up with facebook email but i cannot catch up with twitter
1,enjoying a sunday off watching trash tv snacking and cleaningwhat a perfect sunday
1,you did it whateva it was you did it neway sis what you doing in court
0,times  photographs expose sri lankaï¿½s lie on civilian deaths at beach
1,i seewell i will just have to talk a little trash and get over it blackhawks too
1,everyone follow my bands twitter
0,have fun wish i could go
1,underground montage website in the making
1,laugh out loud sure takes hand and almost falls its a good thing your there soo where are we walkin too
1,whoohoo for you i gues that means chicks amp checks laugh out loud
1,going out to eat with my dad amp lil sis  aww i love my family appreciate what you have because its not always promised tomorrow
0,after breakfast served in bed we are going to see a movie quotmonsters vs aliensquot then having another swim play date i leave tomorrow
1,hey cool global summit that is a great idea but i guess i have to sit at home aand join it via the net love you guys
1,i love the tooheys extra dry goes down quite well
1,wwoooo last actual class today then the final exam on thursdayand i have not started studying
1,ooooh i am excited now i definitely will not be able to sleep oh who cares i am happy
1,yay the first new moon trailer is finally out
1,thank you so much for the rmendation appreciated amp so r you
0,ouch bottom of the seventh and the dodgers are down by 7 runs
1,round ii of todays exercise kyoa wkout with  theneat lunch
1,we do have a search box on the page that is how i usually go about it
0,craving  no demanding a starbucks loly do they not have any near my house or at all anymore
1,ok thanks for heads up looking forward to it
1,laugh out loud  naani you know its actually a telegu form of poetry
0,it is hotter than hell and i have to work until 3am
0,but they say it takes two days to dry up the first coatphewcannot wait that longgg
0,i am not havin them nxt yr ill av to pay for them
0,stuff finding a small enough picture i will jsut have to be this weird face for the rest of my twitter life laugh out loud
1,yea finally juans home uhmm ok got to go
1,wimped out amp slept for a few hrs something about driving while sleeping beautiful day
1,getting really really really high
1,i am 16 you
1,earlier i bought the girlfriend issue for this month lily allen is on the cover good magazine i shall subscribe for a year
1,in on school hangin with friends yay
1,i could not reply to your direct message but great idea
0,iq shortlist announced i am not there
0,ok then his hair and his eyes and face xdddd it is everything lt333333
0,i wish i was out there at least once to be in the crowd of fans
1,just got back from cheesecake factoryyyy and saw up soooo cute
1,my brother and i are singing along to the freecreditreportmercial on tv laugh out loud
1,to be honest i do not care about not seein her it is only a concert and i do not even like metro station aven you seen her live i love you
0,mmm that looks gooooood shoulda sent some back with y anal so i could pick it up
0,ipod touch os 30 still will not let you sync with google calendar i could have sworn i read that somewhere
0,so the fuck what loli am goin out too
0,but i was pretty sure tea has more caffeine than coffee
0,oh noes to nightmares hugs
1,this is shauna and aislinn hacked into your account
0,i am sick and it are not no fun i could not go to church bcuz i was coughing too much my chest and thoat hurts super duper oober bad
1,thanksshe is cutie especially when she let us her mom sleep some
0,one of your profiles on faxebook hit me up and and i asked if it was fake and it deleted me hahaha
0,wow fun haha a life of a working girl
1,thanks for makin me puke haha thank you for being nice towards miley
1,ugh uploading this video is taking forever
1,paranoid is amazinggg
1,if i can help in anyway  with input on online pr social media blogging etc let me know
0,walked all of central park today met up with some friends now my feet are covered in blisters
1,you do spot them if you are up very early quite a rare breed thesedays if you do want one just let me know
0,rip hanna beth we will always love you lt333
1,went car shopping ended up driving to normal illinois to buy a hummer h3 i love it
1,having another saturday with the girls over for dinner and they are gona make it to me how sweet  love ya
1,pretty well thanks
0,have an emergency request for sick friendfan in vancouver  can you help she is missing the show because of it
1,nerds everywhere rejoice
1,ty amp suree ty for the luck iv used all up my texts  it went alright better than first paper
1,i will make another big placement before the end of this month  will keep you updated
0,lols oh poor you clearing up yoggg at least your not studying for maths you have no chance of ever being able to do
1,yeeah got to internships simple iknow but i am glad
0,watching er sad that it ising to an end
0,by the way i would love to go see slaughterhouse on rock the bells but there is 4000 miles holding me back
1,i have just found a gold star in my pants hehe
1,susan boyle come on down
1,mhh some quality jog time with me and my puppy who by the way is the best dog in the workd
0,this pages can not be read in firefox the top meny is gone is it only in the 35 beta for or firefox in general
0,monday purples
0,laugh out loud no hun it is def still thursday i wished for the same this morning
0,geocaching seems to have a huge delay delivering pocket queries
1,d oï¿½n mï¿½nh s coi cï¿½i nhc kch nï¿½y 3 ln  nm bt c gn y  tinh thn vï¿½ cï¿½c khï¿½a cnh ca nï¿½
0,yay finally made it home my car is still in ittle rock with severe problems
1,this time baby i will be bulletproof it is that time of year where one needs to redo tax disk damn the tax things should be free
1,i know some random guy gives me hugs on here hes scary i need a hug from you to even if its virtual
0,at work getting some last min stuff out of the way then its off til monday woohoo still a bit sleepy amp fuzzy though xx
1,promise me you will stop by cpps booth this year at astd
0,me either i mostly just update for brandi brenna dorothy annalee jem and now you since you like kyle
1,because ya keep tryin to make charust happen ill pass on sitting by you haha
0,greatboy problems suck
0,what a pickle the uci have got in to
1,and for dessert i will have some maltezers and no not the dog laugh out loud xx
0,it is almost 8 here 8 and rainy outside
0,sleep goodnight early sunday for me
1,yea it was just a drastic trim not much different but feels so fresh
0,still getting used to the fact i live in a new city now i miss being in the philippines and i miss my fiance
0,yay i got my twitter back woohoo for a while there they locked it down and i was feeling very lost
0,he is out in his new field and as attacking all the other ponies naughty blaze he really should haha
1,maybe you should read mine then
1,pushups hammer that is where it is at my man
0,do not understand whyyyy twitteriffic not working anymore guess i can still tweet but cannot read updates
1,hey brian when are you releasing set in stone here i love it and want to see you in concert
0,looks like you are having a bad day
1,i am so excited to see new moon nyaaaaaaaa
1,replacing rotted and warped wood in my fencedog is a big help
1,yes it suuuucks get it going again girl do not give up
1,i know you are not running though
1,it exceeded all of what i had imagined it would be
0,i have noticed a big drop of views on my website
1,time to get dressed laugh out loud and go outside and scare people in the real world
1,thanks for sending on those links
1,the builtin firewall is fully integrated into the os and plays well with the existing networking technologies and stack
0,yep almost done
0,please look at this my friend painted it she worked so harddd
1,i am back from my holiday turkey was great the weather the beach and the girls
1,i am up finally  getting ready for work
0,laugh out loud yeah i just got that suggestion but sadly do not have it
0,is watching the lakers vs nugs go nugs side note missing my bestie right now ben
0,boooo i am not open for upgrade till feb 2010
0,if only they understood
0,not tired and have to go to school tomorrow
1,happy 8th anniversary to us awww barry is about to take me somewhere  be back later
0,having mad problems with my microeconomics notes i am currently stuck on the bordered hessian determinant and they are only week to notes
0,oh man i hope i am not getting sick my nose is stuffy and i have a sore throat
1,i am watching your being programme thingy but your not on it yet just alesha dixon but after this break you are xxxx
0,hopefully myputer gets fixed what the f***
1,good morning another day of frekin gay schoolfollow me
0,how is things up north hopefully better than down south
1,yoyoyoy i feel like goin to my ghetto side again want to werd from the cliffdawg say woof n ill give you a personal message
1,hiho hiho it is off to living waters i go yes doing what i get to do every day allows me to be chipper at 5am
0,that makes me mad i might have to downgrade
0,unfortunately i have them all year round because of the cat too
1,super psyched for this weekend
0,wish i was going to be with at toby tonight
1,another day of outdoor bliss down to beach for bbq later need to hit tescos wish me luck    i might be sometime
0,435am wide awake alarn will go off in about 1h30not good 4th night in row i am still awake at dawn
1,you have to love high pressure y geography
0,pb mampms please
0,i really need a mac my dad wants the chipin money for the camera i do not want him to have it i am working as hard as i can
0,paha ribbon there is no lyrical i was pooped out about thatamp there is a modern that is the one i took last semester laugh out loud
0,i know right dc comics are awesome m although i have run out of silver age stuff and now i am sad
1,oh ok its 1154 in australia
1,i hope it does  i need the motivation
0,chillin out on sunday morning and enjoying his boredom on monday it is back to work
1,i am thankful for the physio i am going to today as my back is killing me then off to practice for the belly dance show soon
0,oh shit street sweeper social club on fallon tonight but but it is during dark matter
0,ragin i am missing this bloody black screen
0,not because of you you silly kit kat i am sad i have nothing to read
1,laugh out loud reead fanfics  that is what i do i am reading niley fanfics laugh out loud
1,article posted
0,i do not at this time
1,you know what i want cake and you know what kind baked alaska i wishxd
1,awww you do not get the joy of doing pushups in the dark
0,some of the tweeters have apparently been disappeared now
1,finally home drinking iced capp
1,one of my all time favorite
0,awww i lost my pick got to use a bass pick now
0,bio homework plus i got my summer assignments for ap chem today she says weregonna have a test first day back
1,it called fugu i think
1,awwwwww you are right behind my hubby
1,sweet give me a call when you have a chance
0,i am soo not feeling well i hate stress bah
1,i am waiting to see if paulina can go to the drive inn
1,ahhh ok i think we should make a noughties one at some point though x
0,do you need a hug baby
0,no not good enough
1,90 degrees in new england today
1,at work waiting to go on a shoot
0,why not though
1,lmao after watching the movie awards a gagillion times it still does not get old
1,it is really funny thanks so much
1,you should be jealous haha you should get one they are going to rock haha
1,i am not going i am only going to upc haha smile
0,so i now have that crappy thing again
1,well something to make you amp atleast 1 person laugh amp smile  ring that friend or relative you have not spoken to for ages
1,good morning to you not tweeted yet but good luck to your nephew
0,laughing my ass off sooo gross
1,i have 20 followers wow  that is actually a lot for me thanks to those following me
0,i wish i knew of something fun going on tonight to help you out
0,not feeling well today extremely tired no appetite just generally feeling crappy
0,urgh going back to work sucks the big tartan one
1,you think so what are you up to today
1,its okay were seeing them on saturday too
0,ipod touch os 3 upgrade does not available in indonesian applestore yet
1,anxiously awaiting the release of tweetie
1,bahah that made me laugh really hardwell i am sure its going to be really good then need ideas
0,on my way to splash bash with all my senior friends our last time all 2gether i am gunna miss them but i am proud
0,i like the part where muffins starts talking to you in your new vid but i could not think of anything random to say
0,it is the internet unfortunately half the time people are either dicks to you or are trying to spam about worthless crap
1,thank god i do not have the ah1n1 and i am feeling so much better now
1,oh no not sad at all
0,as always i have to decide
1,o yaaaay i am soooo going to goooo that is so awesomely epic
0,i am sooooo dead after working 14 hours cannot wait for bed the best thing is that i am going to wake up and do it all again tomorrow
0,pages 08 is so frustrating when you use tables keeps crashing
0,oh doom i cannot have a dream
0,thought a2 was due on thursday turns out it was due today nono
0,first week back to work after a week off is hell i am so knackered just waiting for the weekend now tbf
1,you are a pleasure to know amp follow
0,thank uuu i know i heard you are in dallas
1,it was on the 3for2 table at borders today
1,has achy legs i wonder why
0,chaos in irans streets why are the innocent dying
1,victorias secret semiannual sale going when the doors open as usual
0,aqui tambem following more then followers
1,just rewatched the office season finale cried again i am so happy
1,ltb a scale replica of the millenium falcon i would like one the size of my car buuut i would settle for a smaller model
1,haha i think you are right exams defs fail awww you poor kid my last exam is tomorow
0,wants to watch transformers to
1,i love the smell of procrastination in the morning oder so
1,i was eating hazelnut and tiramisu gelati today by the seaside in the warm sunshine feel jealous
0,in vegas i found mixed fruity drinks at the pool to make all worries and cares dissapear
